model,regime,cost_mult,freq_k,mean_pnl_pred,mean_pnl_true,var_pnl_pred,var_pnl_true,es5_pred,es5_true,es1_pred,es1_true,n_paths
rough_comb,covid,0.5,1,-107.86538622152406,-154.29489071565314,17315.448534321094,24839.177707170747,-321.9336752405456,-482.313045067857,-339.68616225040836,-610.81202903375,555
rough_comb,covid,0.5,2,-109.39208750003824,-123.44762813768472,18565.878587437004,20867.755617294915,-328.10435214934284,-428.2603975223214,-344.7555000600916,-548.2379144250001,555
rough_comb,covid,0.5,5,-121.23563599884169,-133.89983136653603,20021.72952568576,26688.030731947758,-355.4385003423643,-477.5787358541965,-385.59446822239994,-577.6591409629167,555
rough_comb,covid,1.0,1,-108.40415431685585,-155.39371236905404,17306.7004051989,25016.44221794406,-322.2742330280233,-484.3624813910714,-340.14512893828334,-613.9566147525,555
rough_comb,covid,1.0,2,-109.90033956594063,-124.18493092187389,18560.235383971318,20950.938941834895,-328.45520264816423,-429.5935078660714,-345.3706015913833,-550.6893310916668,555
rough_comb,covid,1.0,5,-121.7447775139457,-134.48222316309008,20018.564743082938,26768.63862203445,-355.85588419598935,-478.6991092644643,-386.1987518380667,-579.5286955275002,555
rough_comb,hike2022,0.0,1,-17.65288743559341,-68.28252423356624,6092.032329578394,10030.438625803643,-170.24079005719415,-290.0359978232432,-216.36054413000423,-362.459292355652,2204
rough_comb,hike2022,0.0,2,-18.680425580829912,-65.36710342560798,6328.254942475236,9935.549266468368,-173.8383993837885,-276.58641345540536,-218.0785495725781,-351.2533982569564,2204
rough_comb,hike2022,0.0,5,-25.17767339065815,-57.08916725657439,7194.97418880452,9095.921138461981,-189.4730395544119,-272.57942036900886,-235.18408818452158,-353.9554956721737,2204
rough_comb,hike2022,0.5,1,-17.924442565816925,-68.78863701679559,6105.893360195032,10074.129447705836,-170.80980463814905,-291.4761695230179,-216.88233668303687,-364.25734717684765,2204
rough_comb,hike2022,0.5,2,-18.94232943954864,-65.75358697983893,6341.783957419192,9969.79153198714,-174.3974827418889,-277.7336086367341,-218.57762046230093,-352.57655132706515,2204
rough_comb,hike2022,0.5,5,-25.4463182800408,-57.380072780122475,7211.017213610734,9122.135498905838,-190.0705057133562,-273.4940332679279,-235.67871861773355,-355.3069529096738,2204
rough_comb,hike2022,1.0,1,-18.19599769604044,-69.29474980002495,6119.964051351359,10118.432588593034,-171.38593588474362,-292.9435109411711,-217.40412923606942,-366.0586751349998,2204
rough_comb,hike2022,1.0,2,-19.20423329826738,-66.14007053406986,6355.514097785738,10004.440365923187,-174.96008143278038,-278.88895205873865,-219.07669135202377,-353.8997043971738,2204
rough_comb,hike2022,1.0,5,-25.71496316942344,-57.67097830367058,7227.277318574818,9148.64204970246,-190.66797187230065,-274.4295579773873,-236.17334905094555,-356.6880637710868,2204
rough_comb,normal,0.0,1,39.155593147950526,20.049194620170933,2052.291683733991,3455.9953730703273,-37.88207933233523,-78.76831067438846,-62.862762444286545,-124.79799208464276,5558
rough_comb,normal,0.0,2,39.90715622044469,20.57199687491186,2085.253135989114,3444.0047077716763,-38.210697731904204,-77.18093139913665,-64.04457249769456,-122.93652234553562,5558
rough_comb,normal,0.0,5,42.384174241334534,26.570180379087823,2243.5980602265818,3198.4322943337993,-41.90653062867146,-67.50031980848912,-67.14111668310967,-106.84628945607132,5558
rough_comb,normal,0.5,1,38.9899436729403,19.717593790157885,2049.3390273701075,3437.8496924505166,-38.14782503690537,-79.28993073738307,-63.30714967596199,-125.44108430294634,5558
rough_comb,normal,0.5,2,39.74548627306889,20.317579271034568,2082.112892503466,3429.7140079345827,-38.47280074493532,-77.5889230738309,-64.49423143568967,-123.47932586160702,5558
rough_comb,normal,0.5,5,42.22347542205315,26.392162500835756,2240.729701665067,3187.5378754660683,-42.13996978077722,-67.76973624599812,-67.49771714296146,-107.2292124196874,5558
rough_comb,normal,1.0,1,38.82429419793008,19.385992960144844,2046.5301103061247,3419.9794720240156,-38.41417754461688,-79.8347387242266,-63.75683199708743,-126.0841765212499,5558
rough_comb,normal,1.0,2,39.583816325693086,20.06316166715727,2079.1125810332833,3415.617635891639,-38.73490375796643,-78.018782503705,-64.94567521847581,-124.03033529169633,5558
rough_comb,normal,1.0,5,42.062776602771756,26.214144622583685,2237.988019191792,3176.7727032220955,-42.37628873093226,-68.04038000303949,-67.85930091990164,-107.61224406383919,5558
rough_crisis,covid,0.0,1,-94.86555581696192,-153.19606906225226,14806.352959131562,24664.918187362626,-294.1725772967357,-480.2878432853571,-314.2758572492,-608.2795291199999,555
rough_crisis,covid,0.0,2,-98.92847386332438,-122.71032535349552,15468.165471759075,20786.043400786642,-299.0343338781322,-426.9272871785714,-319.92683449995,-545.7864977583333,555
rough_crisis,covid,0.0,5,-106.91738774788354,-133.31743956998199,17241.589136169652,26608.425824324582,-317.914759934025,-476.4583624439285,-341.16473510056665,-576.2084128833334,555
rough_crisis,covid,0.5,1,-95.32995677733435,-154.29489071565314,14794.90776930228,24839.177707170747,-294.51495805316426,-482.313045067857,-314.7485096457833,-610.81202903375,555
rough_crisis,covid,0.5,2,-99.38157664081926,-123.44762813768472,15458.71356045435,20867.755617294915,-299.3873274914894,-428.2603975223214,-320.3673308486125,-548.2379144250001,555
rough_crisis,covid,0.5,5,-107.36877799943984,-133.89983136653603,17234.75373791472,26688.030731947758,-318.3042730345027,-477.5787358541965,-341.6382767239,-577.6591409629167,555
rough_crisis,covid,1.0,1,-95.79435773770679,-155.39371236905404,14783.95314370401,25016.44221794406,-294.86565143556254,-484.3624813910714,-315.22116204236664,-613.9566147525,555
rough_crisis,covid,1.0,2,-99.83467941831412,-124.18493092187389,15449.753683216799,20950.938941834895,-299.74032110484643,-429.5935078660714,-320.93158448800835,-550.6893310916668,555
rough_crisis,covid,1.0,5,-107.82016825099616,-134.48222316309008,17228.411688864206,26768.63862203445,-318.69378613498037,-478.6991092644643,-342.11181834723334,-579.5286955275002,555
rough_crisis,hike2022,0.0,1,-19.995069558089124,-68.28252423356624,5282.41476852913,10030.438625803643,-158.66938969178636,-290.0359978232432,-196.61274717031728,-362.459292355652,2204
rough_crisis,hike2022,0.0,2,-20.18192281598837,-65.36710342560798,5446.045732672387,9935.549266468368,-162.01761026979926,-276.58641345540536,-198.4962522497882,-351.2533982569564,2204
rough_crisis,hike2022,0.0,5,-23.919336614204592,-57.08916725657439,5844.596622285115,9095.921138461981,-170.88897031403516,-272.57942036900886,-204.12812986545686,-353.9554956721737,2204
rough_crisis,hike2022,0.5,1,-20.24959660089397,-68.78863701679559,5292.549565627347,10074.129447705836,-159.23916455244913,-291.4761695230179,-197.09040980536628,-364.25734717684765,2204
rough_crisis,hike2022,0.5,2,-20.43276330403317,-65.75358697983893,5456.260909701433,9969.79153198714,-162.56709676447096,-277.7336086367341,-198.95274836214415,-352.57655132706515,2204
rough_crisis,hike2022,0.5,5,-24.171705213215116,-57.380072780122475,5856.466834015231,9122.135498905838,-171.4494673985216,-273.4940332679279,-204.68903987610037,-355.3069529096738,2204
rough_crisis,hike2022,1.0,1,-20.504123643698815,-69.29474980002495,5302.847509778575,10118.432588593034,-159.81146156428747,-292.9435109411711,-197.56807244041514,-366.0586751349998,2204
rough_crisis,hike2022,1.0,2,-20.68360379207797,-66.14007053406986,5466.638115690974,10004.440365923187,-163.11658325914274,-278.88895205873865,-199.40924447450007,-353.8997043971738,2204
rough_crisis,hike2022,1.0,5,-24.42407381222564,-57.67097830367058,5868.5050856520775,9148.64204970246,-172.0113451358518,-274.4295579773873,-205.24994988674388,-356.6880637710868,2204
rough_crisis,normal,0.0,1,40.918645773542686,20.049194620170933,1887.013900680973,3455.9953730703273,-33.764251729735534,-78.76831067438846,-56.347804401115994,-124.79799208464276,5558
rough_crisis,normal,0.0,2,41.361011219042396,20.57199687491186,1921.961555996436,3444.0047077716763,-33.62293951417584,-77.18093139913665,-57.40793289572851,-122.93652234553562,5558
rough_crisis,normal,0.0,5,42.81872122406413,26.570180379087823,2009.7274991631614,3198.4322943337993,-36.31710413550499,-67.50031980848912,-60.07848303121417,-106.84628945607132,5558
rough_crisis,normal,0.5,1,40.75632779129447,19.717593790157885,1883.7934198233659,3437.8496924505166,-33.99202487777017,-79.28993073738307,-56.73929526686733,-125.44108430294634,5558
rough_crisis,normal,0.5,2,41.19950934711715,20.317579271034568,1918.6894949189873,3429.7140079345827,-33.86098662565785,-77.5889230738309,-57.8140552433562,-123.47932586160702,5558
rough_crisis,normal,0.5,5,42.65973657875394,26.392162500835756,2006.9113598660063,3187.5378754660683,-36.5475487454906,-67.76973624599812,-60.418772035973106,-107.2292124196874,5558
rough_crisis,normal,1.0,1,40.59400980904625,19.385992960144844,1880.6869538957556,3419.9794720240156,-34.21979802580479,-79.8347387242266,-57.13682667822225,-126.0841765212499,5558
rough_crisis,normal,1.0,2,41.038007475191904,20.06316166715727,1915.5339657750712,3415.617635891639,-34.10083984388735,-78.018782503705,-58.22383726161957,-124.03033529169633,5558
rough_crisis,normal,1.0,5,42.50075193344376,26.214144622583685,2004.206287600122,3176.7727032220955,-36.77873938211578,-68.04038000303949,-60.76042271810079,-107.61224406383919,5558
bs_crisis,covid,0.0,1,-110.15703802652516,-153.19606906225226,31864.02470841733,24664.918187362626,-511.5531992130464,-480.2878432853571,-647.7346160766393,-608.2795291199999,555
bs_crisis,covid,0.0,2,-114.42459488512071,-122.71032535349552,33812.86955899766,20786.043400786642,-524.0122577470813,-426.9272871785714,-644.0518304846493,-545.7864977583333,555
bs_crisis,covid,0.0,5,-125.71705865252554,-133.31743956998199,32989.46936853451,26608.425824324582,-513.3785041780957,-476.4583624439285,-654.0352635036066,-576.2084128833334,555
bs_crisis,covid,0.5,1,-110.69751265414808,-154.29489071565314,31903.15491435023,24839.177707170747,-512.7234892121752,-482.313045067857,-648.9738066974489,-610.81202903375,555
bs_crisis,covid,0.5,2,-114.95222369165984,-123.44762813768472,33844.508040975954,20867.755617294915,-524.8871606212127,-428.2603975223214,-645.248171723461,-548.2379144250001,555
bs_crisis,covid,0.5,5,-126.19015932220398,-133.89983136653603,33012.5434871453,26688.030731947758,-514.1829452968398,-477.5787358541965,-655.3270106549795,-577.6591409629167,555
bs_crisis,covid,1.0,1,-111.23798728177101,-155.39371236905404,31943.08437823857,25016.44221794406,-513.8937792113037,-484.3624813910714,-650.2129973182584,-613.9566147525,555
bs_crisis,covid,1.0,2,-115.47985249819898,-124.18493092187389,33876.97062579891,20950.938941834895,-525.762063495344,-429.5935078660714,-646.4445129622726,-550.6893310916668,555
bs_crisis,covid,1.0,5,-126.66325999188247,-134.48222316309008,33036.351833531815,26768.63862203445,-514.987386415584,-478.6991092644643,-656.6187578063524,-579.5286955275002,555
bs_crisis,hike2022,0.0,1,-39.12270022010349,-68.28252423356624,8625.161682649772,10030.438625803643,-224.34204691554834,-290.0359978232432,-294.69541282631735,-362.459292355652,2204
bs_crisis,hike2022,0.0,2,-37.98886981710245,-65.36710342560798,8707.70886531361,9935.549266468368,-225.2512225488586,-276.58641345540536,-296.4312705563755,-351.2533982569564,2204
bs_crisis,hike2022,0.0,5,-39.04399237129844,-57.08916725657439,9407.80977464805,9095.921138461981,-233.29779977993894,-272.57942036900886,-305.6907365870573,-353.9554956721737,2204
bs_crisis,hike2022,0.5,1,-39.41530489044442,-68.78863701679559,8641.180806139762,10074.129447705836,-225.09015603842053,-291.4761695230179,-295.6839100296472,-364.25734717684765,2204
bs_crisis,hike2022,0.5,2,-38.27443065928218,-65.75358697983893,8723.469167927484,9969.79153198714,-225.99082768997351,-277.7336086367341,-297.37137125011355,-352.57655132706515,2204
bs_crisis,hike2022,0.5,5,-39.311919099220866,-57.380072780122475,9420.41788047071,9122.135498905838,-233.93191720339865,-273.4940332679279,-306.57387578602015,-355.3069529096738,2204
bs_crisis,hike2022,1.0,1,-39.707909560785346,-69.29474980002495,8657.370230986458,10118.432588593034,-225.85931575338756,-292.9435109411711,-296.67240723297715,-366.0586751349998,2204
bs_crisis,hike2022,1.0,2,-38.559991501461916,-66.14007053406986,8739.395914541328,10004.440365923187,-226.73661896437733,-278.88895205873865,-298.3114719438516,-353.8997043971738,2204
bs_crisis,hike2022,1.0,5,-39.57984582714331,-57.67097830367058,9433.185084454732,9148.64204970246,-234.56734115169698,-274.4295579773873,-307.45701498498295,-356.6880637710868,2204
bs_crisis,normal,0.0,1,32.86032142771998,20.049194620170933,2778.6763515104954,3455.9953730703273,-53.26754154692808,-78.76831067438846,-82.23506507505964,-124.79799208464276,5558
bs_crisis,normal,0.0,2,33.71512067228714,20.57199687491186,2815.9458327177854,3444.0047077716763,-53.481897603272415,-77.18093139913665,-82.4718106511194,-122.93652234553562,5558
bs_crisis,normal,0.0,5,35.59993421324814,26.570180379087823,2877.7719039660383,3198.4322943337993,-54.55909822935956,-67.50031980848912,-82.82417136235026,-106.84628945607132,5558
bs_crisis,normal,0.5,1,32.67557564719228,19.717593790157885,2770.1632307605814,3437.8496924505166,-53.51044870055332,-79.28993073738307,-82.68320769237141,-125.44108430294634,5558
bs_crisis,normal,0.5,2,33.53317847446413,20.317579271034568,2807.4289169990284,3429.7140079345827,-53.72022885365842,-77.5889230738309,-82.876756923309,-123.47932586160702,5558
bs_crisis,normal,0.5,5,35.42973294997761,26.392162500835756,2870.06146754763,3187.5378754660683,-54.766554272080334,-67.76973624599812,-83.05815998047012,-107.2292124196874,5558
bs_crisis,normal,1.0,1,32.490829866664576,19.385992960144844,2761.7712176270375,3419.9794720240156,-53.75372056595896,-79.8347387242266,-83.15171002663678,-126.0841765212499,5558
bs_crisis,normal,1.0,2,33.35123627664111,20.06316166715727,2799.0356072412296,3415.617635891639,-53.959190441422834,-78.018782503705,-83.36533747556648,-124.03033529169633,5558
bs_crisis,normal,1.0,5,35.25953168670709,26.214144622583685,2862.4562339867293,3176.7727032220955,-54.97401031480111,-68.04038000303949,-83.30475342856856,-107.61224406383919,5558
rough_norm,covid,0.0,1,-96.10626582512091,-153.19606906225226,17073.39939049508,24664.918187362626,-328.3672541657679,-480.2878432853571,-348.92763865411666,-608.2795291199999,555
rough_norm,covid,0.0,2,-98.88674152927838,-122.71032535349552,17755.95008944947,20786.043400786642,-335.2163179567429,-426.9272871785714,-355.44902705845,-545.7864977583333,555
rough_norm,covid,0.0,5,-109.9318595074238,-133.31743956998199,19459.81735607893,26608.425824324582,-362.88818200388926,-476.4583624439285,-386.71912829455,-576.2084128833334,555
rough_norm,covid,0.5,1,-96.57499397025065,-154.29489071565314,17061.575605830756,24839.177707170747,-328.6922644446696,-482.313045067857,-349.37940253103335,-610.81202903375,555
rough_norm,covid,0.5,2,-99.34531971321375,-123.44762813768472,17747.442862254986,20867.755617294915,-335.5415033867384,-428.2603975223214,-355.8902728361583,-548.2379144250001,555
rough_norm,covid,0.5,5,-110.39335272835781,-133.89983136653603,19453.79663327833,26688.030731947758,-363.20332571308575,-477.5787358541965,-387.1288482282292,-577.6591409629167,555
rough_norm,covid,1.0,1,-97.04372211538038,-155.39371236905404,17050.29044021156,25016.44221794406,-329.01727472357146,-484.3624813910714,-349.83116640795,-613.9566147525,555
rough_norm,covid,1.0,2,-99.80389789714911,-124.18493092187389,17739.475803490575,20950.938941834895,-335.8666888167339,-429.5935078660714,-356.33151861386676,-550.6893310916668,555
rough_norm,covid,1.0,5,-110.85484594929181,-134.48222316309008,19448.335664144783,26768.63862203445,-363.5184694222821,-478.6991092644643,-387.6458185242083,-579.5286955275002,555
rough_norm,hike2022,0.0,1,-13.876025252636454,-68.28252423356624,5889.457888707837,10030.438625803643,-165.61331659443593,-290.0359978232432,-211.81507788869115,-362.459292355652,2204
rough_norm,hike2022,0.0,2,-14.482035988153106,-65.36710342560798,6112.503948007231,9935.549266468368,-171.21260716183772,-276.58641345540536,-213.55246758924335,-351.2533982569564,2204
rough_norm,hike2022,0.0,5,-20.55688008761956,-57.08916725657439,6910.200032788441,9095.921138461981,-185.28603958316472,-272.57942036900886,-228.3900467569173,-353.9554956721737,2204
rough_norm,hike2022,0.5,1,-14.112951701328322,-68.78863701679559,5901.683836700733,10074.129447705836,-166.1612693369607,-291.4761695230179,-212.24666982496836,-364.25734717684765,2204
rough_norm,hike2022,0.5,2,-14.716767813367998,-65.75358697983893,6124.956277937284,9969.79153198714,-171.76305529518007,-277.7336086367341,-213.9641092986074,-352.57655132706515,2204
rough_norm,hike2022,0.5,5,-20.796389255206563,-57.380072780122475,6925.1025032597,9122.135498905838,-185.81076072231315,-273.4940332679279,-229.01714654995644,-355.3069529096738,2204
rough_norm,hike2022,1.0,1,-14.34987815002019,-69.29474980002495,5914.088945284274,10118.432588593034,-166.70922207948544,-292.9435109411711,-212.679055398702,-366.0586751349998,2204
rough_norm,hike2022,1.0,2,-14.951499638582892,-66.14007053406986,6137.5880324944565,10004.440365923187,-172.31350342852244,-278.88895205873865,-214.415007248239,-353.8997043971738,2204
rough_norm,hike2022,1.0,5,-21.03589842279356,-57.67097830367058,6940.196137707981,9148.64204970246,-186.33877943089314,-274.4295579773873,-229.67460778853902,-356.6880637710868,2204
rough_norm,normal,0.0,1,41.686507523440525,20.049194620170933,1726.8713535152285,3455.9953730703273,-33.15685958761541,-78.76831067438846,-55.00600247911065,-124.79799208464276,5558
rough_norm,normal,0.0,2,42.16306479259969,20.57199687491186,1767.5499223420545,3444.0047077716763,-33.68792322473844,-77.18093139913665,-56.68222274599101,-122.93652234553562,5558
rough_norm,normal,0.0,5,44.087617825369094,26.570180379087823,1933.196338865164,3198.4322943337993,-37.00833203918195,-67.50031980848912,-60.13304653451776,-106.84628945607132,5558
rough_norm,normal,0.5,1,41.54662815988907,19.717593790157885,1725.7297195668314,3437.8496924505166,-33.384310221046526,-79.28993073738307,-55.21183357143699,-125.44108430294634,5558
rough_norm,normal,0.5,2,42.02355899974041,20.317579271034568,1766.3143077366374,3429.7140079345827,-33.91364052078592,-77.5889230738309,-56.90618393831736,-123.47932586160702,5558
rough_norm,normal,0.5,5,43.948821852131445,26.392162500835756,1932.240761432107,3187.5378754660683,-37.22352710944967,-67.76973624599812,-60.33493557526329,-107.2292124196874,5558
rough_norm,normal,1.0,1,41.40674879633762,19.385992960144844,1724.6876769074343,3419.9794720240156,-33.62001167111793,-79.8347387242266,-55.42987896770262,-126.0841765212499,5558
rough_norm,normal,1.0,2,41.88405320688113,20.06316166715727,1765.1806396359293,3415.617635891639,-34.15176320315139,-78.018782503705,-57.13813242719906,-124.03033529169633,5558
rough_norm,normal,1.0,5,43.81002587889378,26.214144622583685,1931.380629366251,3176.7727032220955,-37.4413781156994,-68.04038000303949,-60.53682461600882,-107.61224406383919,5558
bs_norm,covid,0.0,1,-105.78130465281751,-153.19606906225226,19292.344506317546,24664.918187362626,-401.66243794860253,-480.2878432853571,-537.7829372288417,-608.2795291199999,555
bs_norm,covid,0.0,2,-108.23705037865334,-122.71032535349552,19493.830841947845,20786.043400786642,-415.9556231870332,-426.9272871785714,-532.14260224891,-545.7864977583333,555
bs_norm,covid,0.0,5,-106.69565352589,-133.31743956998199,23554.953117769408,26608.425824324582,-434.4479655213467,-476.4583624439285,-542.6717746521417,-576.2084128833334,555
bs_norm,covid,0.5,1,-106.44711087867586,-154.29489071565314,19355.19130779273,24839.177707170747,-402.9676526685784,-482.313045067857,-539.5273077591,-610.81202903375,555
bs_norm,covid,0.5,2,-108.85091651177906,-123.44762813768472,19549.849719359834,20867.755617294915,-417.1980295801031,-428.2603975223214,-534.1034869834142,-548.2379144250001,555
bs_norm,covid,0.5,5,-107.21354850554029,-133.89983136653603,23603.358292928788,26688.030731947758,-435.60367738778524,-477.5787358541965,-544.0589422260479,-577.6591409629167,555
bs_norm,covid,1.0,1,-107.11291710453422,-155.39371236905404,19419.335985548325,25016.44221794406,-404.2728673885543,-484.3624813910714,-541.2716782893584,-613.9566147525,555
bs_norm,covid,1.0,2,-109.46478264490476,-124.18493092187389,19607.009595770705,20950.938941834895,-418.4404359731729,-429.5935078660714,-536.0643717179183,-550.6893310916668,555
bs_norm,covid,1.0,5,-107.73144348519061,-134.48222316309008,23652.82075489164,26768.63862203445,-436.759389254224,-478.6991092644643,-545.4461097999542,-579.5286955275002,555
bs_norm,hike2022,0.0,1,-48.95742718569949,-68.28252423356624,7876.086662550925,10030.438625803643,-231.960456066726,-290.0359978232432,-299.7813219040038,-362.459292355652,2204
bs_norm,hike2022,0.0,2,-43.8512157444291,-65.36710342560798,7928.631444659818,9935.549266468368,-225.32011315987862,-276.58641345540536,-292.78064186202516,-351.2533982569564,2204
bs_norm,hike2022,0.0,5,-40.03340872693445,-57.08916725657439,8159.330168082989,9095.921138461981,-211.61220924673276,-272.57942036900886,-282.7077128387423,-353.9554956721737,2204
bs_norm,hike2022,0.5,1,-49.29087825736141,-68.78863701679559,7896.3631614070355,10074.129447705836,-232.8729043256807,-291.4761695230179,-300.906944965962,-364.25734717684765,2204
bs_norm,hike2022,0.5,2,-44.165116269907024,-65.75358697983893,7947.274908042062,9969.79153198714,-226.16887195314743,-277.7336086367341,-293.81927873457283,-352.57655132706515,2204
bs_norm,hike2022,0.5,5,-40.312625279292895,-57.380072780122475,8172.706521910013,9122.135498905838,-212.32466845106038,-273.4940332679279,-283.6959264287661,-355.3069529096738,2204
bs_norm,hike2022,1.0,1,-49.624329329023325,-69.29474980002495,7916.865345666827,10118.432588593034,-233.7906643584457,-292.9435109411711,-302.0672792805121,-366.0586751349998,2204
bs_norm,hike2022,1.0,2,-44.47901679538494,-66.14007053406986,7966.130096742794,10004.440365923187,-227.0181121473226,-278.88895205873865,-294.85791560712056,-353.8997043971738,2204
bs_norm,hike2022,1.0,5,-40.59184183165134,-57.67097830367058,8186.2900948800225,9148.64204970246,-213.04189081425432,-274.4295579773873,-284.6841400187898,-356.6880637710868,2204
bs_norm,normal,0.0,1,25.782722533033233,20.049194620170933,3020.2272449836937,3455.9953730703273,-63.20265067817204,-78.76831067438846,-99.04624635325469,-124.79799208464276,5558
bs_norm,normal,0.0,2,27.263630325043408,20.57199687491186,3042.899160360957,3444.0047077716763,-63.0133659922718,-77.18093139913665,-97.15455334540685,-122.93652234553562,5558
bs_norm,normal,0.0,5,33.071159372574286,26.570180379087823,3095.220977561298,3198.4322943337993,-58.86674573570656,-67.50031980848912,-89.0418356314301,-106.84628945607132,5558
