model,regime,moneyness_bin,tau_bin,delta_MSE,delta_MAE,mean_pnl_pred,mean_pnl_true,var_pnl_pred,var_pnl_true,es5_pred,es5_true,es1_pred,es1_true,n_paths
bs_comb,covid,ITM,31-90d,0.03011334679077267,0.1296997231818182,-321.76271672545994,-373.4620059493334,21190.003128469103,22364.308961109396,-637.015930174,-784.95750167,-637.015930174,-784.95750167,15
bs_comb,covid,ITM,91-180d,0.042273963016144715,0.17532070434782607,-449.14408153318,-482.62722475600003,35680.41101960912,30448.461256834395,-803.2056929001999,-818.5960993799999,-803.2056929001999,-818.5960993799999,5
bs_comb,covid,ITM,181-360d,0.053201181527892306,0.22690598333333334,-204.415118406,-314.02482200000003,0.0,0.0,-204.415118406,-314.02482200000003,-204.415118406,-314.02482200000003,1
bs_comb,covid,deep_ITM,31-90d,0.006948763116939081,0.052036311818181843,-932.68214027695,-957.9120527650001,102341.51871319929,103596.09432787367,-1252.5907502161,-1279.7755243300003,-1252.5907502161,-1279.7755243300003,2
bs_comb,covid,deep_ITM,91-180d,0.0212208248597819,0.11394587,-1254.7805234823002,-1222.7717820799999,0.0,0.0,-1254.7805234823002,-1222.7717820799999,-1254.7805234823002,-1222.7717820799999,1
bs_comb,hike2022,deep_OTM,<=30d,6.849181869078519e-06,0.0010559787007142856,0.06964629163089987,0.00179276999999994,0.0,0.0,0.06964629163089987,0.00179276999999994,0.06964629163089987,0.00179276999999994,1
bs_comb,hike2022,deep_OTM,31-90d,4.032816791992124e-06,0.00178119427,0.009366579657899957,0.11289112500000012,4.123597974369644e-05,0.003301909600440056,0.002945054936800112,0.05542887999999985,0.002945054936800112,0.05542887999999985,2
bs_comb,hike2022,deep_OTM,91-180d,6.369522516838741e-05,0.005219169460769232,-1.4041664737253312,0.045133506666668065,3.818077056788759,0.1109023264656603,-4.167514245217995,-0.4255941199999962,-4.167514245217995,-0.4255941199999962,3
bs_comb,hike2022,deep_OTM,181-360d,0.0008398491731283277,0.013945375455303029,4.189113178070919,-0.14710335249999518,18.693727155736344,0.8427942175344485,-0.21742900242499474,-1.7136840899999881,-0.21742900242499474,-1.7136840899999881,4
bs_comb,hike2022,deep_OTM,>360d,0.004029070662634107,0.056374139272261904,3.0671695118072453,-2.8362044849999903,35.79583358776299,86.60970236316956,-5.764538627724898,-16.850804649999972,-5.764538627724898,-16.850804649999972,6
bs_comb,hike2022,OTM,<=30d,0.0002859098330814452,0.011467227900613046,-0.49281434444659145,-0.31934473440350836,3.8997907210048868,2.24983683163784,-5.195624220049127,-4.549376600689653,-7.396287531715987,-6.648320988333327,570
bs_comb,hike2022,OTM,31-90d,0.002458584972411011,0.024869278406208138,-2.35320744549481,-4.183977821362008,125.67393911511529,56.95456544647624,-24.11073113965879,-25.889090476666667,-35.385727570822425,-34.541483603333326,837
bs_comb,hike2022,OTM,91-180d,0.004726821173164838,0.05260961940887313,-7.80232411173987,-14.26970317445833,332.7717680820961,349.6576514222008,-43.16956794652511,-57.65474780833332,-47.284686260866344,-63.21060479000002,240
bs_comb,hike2022,OTM,181-360d,0.01577310972194665,0.10909706751968198,-12.92354033877592,-31.774404255000004,543.9194955679603,1025.524741112555,-73.53305375433634,-106.94934646333333,-97.35369541838999,-128.3356145200001,60
bs_comb,hike2022,OTM,>360d,0.025319118259933996,0.14079568436135134,-15.274057598921985,-43.594788125000015,945.0168039520121,3248.0577363208818,-60.581280350000014,-129.54655336999988,-60.581280350000014,-129.54655336999988,6
bs_comb,hike2022,ATM,<=30d,0.009193429160549394,0.07050766369969835,-49.59410254810869,-65.76004940622593,7772.351595752738,9139.488047697929,-314.86878689068214,-340.36788982481465,-445.48976109159156,-465.5170091017644,1611
bs_comb,hike2022,ATM,31-90d,0.005435228286660809,0.0564637270846115,-69.62905236028267,-82.25144102629402,9483.431263948896,10688.487735339742,-324.20178881393247,-344.09958478622224,-436.05255919167445,-458.9166533505556,1789
bs_comb,hike2022,ATM,91-180d,0.007567765357652812,0.06888314466479281,-84.41607065326644,-92.02247857730367,10713.941984119258,10968.387791365773,-382.60725398548993,-375.8868135855,-500.24025299499993,-534.5953883699999,382
bs_comb,hike2022,ATM,181-360d,0.016524527124239727,0.10520672264860682,-110.79318801103999,-125.7542495468,13947.061523278677,12374.283860861842,-429.9795017723001,-422.93697488333345,-504.47524299550014,-493.66397740000025,50
bs_comb,hike2022,ATM,>360d,0.028239303891377125,0.14277730559523813,-328.9861442200001,-348.39994017666686,44733.88300176258,35217.917027963216,-561.1467344929,-536.0954936900002,-561.1467344929,-536.0954936900002,3
bs_comb,hike2022,ITM,<=30d,0.00940694264434653,0.08473703693548387,-477.4763122794001,-515.2847942466667,20766.292528550042,23330.884883025927,-760.2358925460002,-817.0722712400002,-760.2358925460002,-817.0722712400002,9
bs_comb,hike2022,ITM,31-90d,0.01359823318884187,0.07952842702970295,-382.92011640426006,-425.4444666173333,29332.542468408017,29300.973700506485,-901.9862314554999,-982.5411232199999,-901.9862314554999,-982.5411232199999,15
bs_comb,hike2022,ITM,91-180d,0.03456484226396906,0.1448958011111111,-342.14138259670005,-403.56433405600006,10515.03984540085,2443.442900617859,-512.3391812980001,-464.64296314000006,-512.3391812980001,-464.64296314000006,5
bs_comb,hike2022,ITM,>360d,0.0033311446693016613,0.0406841323076923,-507.6342756298002,-537.7618292,0.0,0.0,-507.6342756298002,-537.7618292,-507.6342756298002,-537.7618292,1
bs_comb,hike2022,deep_ITM,<=30d,0.003604020386345008,0.05992235000000007,-1073.6653673899998,-1147.1756367,0.0,0.0,-1073.6653673899998,-1147.1756367,-1073.6653673899998,-1147.1756367,1
bs_comb,hike2022,deep_ITM,31-90d,0.011111946813272518,0.05304755615384616,-1715.0664751064,-1797.17049402,0.0,0.0,-1715.0664751064,-1797.17049402,-1715.0664751064,-1797.17049402,1
bs_comb,normal,deep_OTM,181-360d,0.0015372782178937853,0.019959346321764708,-5.503851344687971,-0.5619474950000004,34.451438607969166,0.37874351743863555,-13.6158404938262,-1.4945140400000083,-13.6158404938262,-1.4945140400000083,4
bs_comb,normal,deep_OTM,>360d,0.0012818811687410547,0.01964757922789474,7.5733838297969225,1.3560229100000105,86.0679158062319,0.4758374498064842,-1.7038957179062664,0.6662131900000063,-1.7038957179062664,0.6662131900000063,2
bs_comb,normal,OTM,<=30d,0.00044536961180932373,0.010823735073583182,0.3934559081179721,0.08344641742990574,4.344998567605063,0.3570493221642456,-2.372363424683997,-1.5762939772727274,-3.5094412247833255,-2.4252671666666603,214
bs_comb,normal,OTM,31-90d,0.0031600012850924817,0.024918799878162652,0.19600731700962948,-0.04832257040000113,35.07779583462726,6.4495671924046825,-14.99663573150887,-6.646600977857136,-28.010700124122476,-9.895924653333331,550
bs_comb,normal,OTM,91-180d,0.0034358102725387213,0.039595463364467565,0.37354545275245105,-0.5392196418723418,43.51435193825088,34.00597658248083,-16.033312522167687,-13.606274953333333,-21.05882300445336,-17.259908589999977,235
bs_comb,normal,OTM,181-360d,0.009409497206102424,0.08152647185114979,-4.6540909520481355,-7.5163572778787895,115.77627886258885,231.55036926720877,-31.288898512594006,-46.679933623999986,-38.147082933490005,-70.47333849000003,99
bs_comb,normal,OTM,>360d,0.028390467112336528,0.1481744585109778,-5.618167791175909,-2.2484358537499736,297.1091267741597,735.8306526296437,-39.59334527379988,-47.18457513999995,-39.59334527379988,-47.18457513999995,8
bs_comb,normal,ATM,<=30d,0.008845791823839795,0.0657344535355864,-25.1623508114073,-32.237907318176276,3169.9982885611394,3548.983891932721,-207.11214262694455,-222.27208702616656,-311.31518087947916,-325.6621510785416,4787
bs_comb,normal,ATM,31-90d,0.004310199568191851,0.046343492217760254,-15.393781559815897,-19.942192734143514,2167.005368560765,2452.9774416045643,-154.42994575760684,-173.5433739633198,-251.49621194564799,-272.8063555374,4933
bs_comb,normal,ATM,91-180d,0.005343590293936742,0.05668054020367232,-34.091817843602186,-34.58819227550362,2830.42734826425,3031.804909985848,-194.71190826159798,-198.6884972142857,-326.73778914611006,-328.50384796200007,963
bs_comb,normal,ATM,181-360d,0.010419200677683631,0.08357651111284181,-53.50739147397125,-52.079886775156254,5852.474931070873,6012.130954129901,-267.3300332958857,-259.36072606714293,-304.1794755955999,-303.76798192499996,128
bs_comb,normal,ATM,>360d,0.01277476748616299,0.0889623265427975,-157.843750899639,-161.9831227972726,19601.85146798407,18522.68250784771,-455.8143688533496,-415.37206043499964,-531.0794465118995,-455.0596573199996,22
bs_comb,normal,ITM,<=30d,0.003607213229516215,0.04859662301538461,-378.8060377608552,-399.51793054473677,23645.74347254818,26945.738970367252,-927.7661440402997,-998.6126323049996,-978.5162186774998,-1060.4465231699992,38
bs_comb,normal,ITM,31-90d,0.0038263938988763475,0.03775547662679426,-361.4094776092756,-376.65410218292686,9123.727423871986,9154.65192910404,-590.7280705383333,-611.9596493266667,-606.9042750059002,-659.4485676999999,41
bs_comb,normal,ITM,91-180d,0.004418219725205114,0.04204525511235955,-392.45194359962227,-382.64214428888886,27356.130668152284,22893.05998231594,-686.3878415898001,-672.2959157300003,-686.3878415898001,-672.2959157300003,9
bs_comb,normal,ITM,181-360d,0.005054995173546579,0.04939694318181818,-420.4823511327,-404.70892483000006,22448.87197258739,18087.95455056128,-570.3118274468999,-539.20039129,-570.3118274468999,-539.20039129,2
bs_comb,normal,ITM,>360d,0.018252074655179036,0.12243225,-545.43881575355,-492.6342427699998,7413.589924535807,3077.4162459559348,-631.5410220234,-548.1087075799999,-631.5410220234,-548.1087075799999,2
bs_comb,normal,deep_ITM,<=30d,0.0017932552450448946,0.038198947222222224,-1119.0622476344001,-1179.7223983200001,44107.34957656516,59877.083631432324,-1329.0797458972002,-1424.4203419799996,-1329.0797458972002,-1424.4203419799996,2
bs_comb,normal,deep_ITM,31-90d,0.005285197602803094,0.03508085888888889,-843.3398880578,-865.511418415,12108.97095061159,11408.637532858122,-953.3806575508,-972.3226422300004,-953.3806575508,-972.3226422300004,2
rough_comb,covid,deep_OTM,<=30d,0.041106486418230705,0.1971856482488479,0.40279464777931157,-0.13756944741379282,163.8386728226611,0.12326273980669589,-34.41913471909995,-1.3574928466666647,-50.62268484449994,-1.635517839999998,58
rough_comb,covid,deep_OTM,31-90d,0.03912815437800145,0.192637688,6.58962196918,-0.26562326833333283,308.3896197675351,1.7710922029748544,-34.209881816799964,-4.239041514999996,-35.87542749559996,-4.892633479999995,30
rough_comb,covid,deep_OTM,91-180d,0.05310239547719538,0.2190029233333333,-12.587006176694443,-1.5369286211111095,265.7897097883654,5.3461768063182085,-35.843693017399964,-7.644827679999992,-35.843693017399964,-7.644827679999992,18
rough_comb,covid,deep_OTM,181-360d,0.04750026028101659,0.2072383943809524,3.3276543353538393,-2.583054666153842,1218.510316853906,33.85640686708254,-58.297709504199936,-16.945024619999984,-58.297709504199936,-16.945024619999984,13
rough_comb,covid,OTM,<=30d,0.03386384680408194,0.17193736175498242,-18.33069992581205,-5.1460605186842,2574.7598737117955,140.50502208849045,-134.74809235113332,-45.221555243333285,-154.96715697343333,-58.85955980999994,228
rough_comb,covid,OTM,31-90d,0.033519988072047854,0.15932507419498862,-19.358707139544375,-7.293069352890625,3095.345471477332,370.585820408935,-128.57750916809994,-51.85037351615382,-150.11274650973323,-78.17543065666662,256
rough_comb,covid,OTM,91-180d,0.03504495004161155,0.15228560721036588,-57.46340099785455,-28.388844513030307,4934.782094247566,790.4095861874079,-176.68749914354999,-75.00455590499999,-182.0260506319,-78.19734217,66
rough_comb,covid,OTM,181-360d,0.024161708953495606,0.1347860913846154,-82.37190110010415,-50.78901688208335,2880.8410419190473,672.1230587816207,-161.29377451479996,-92.95309801000005,-166.9749623162999,-93.80568604000004,24
rough_comb,covid,OTM,>360d,0.005315395822367601,0.05871663000000001,-85.51622964690002,-109.03113830000002,0.0,0.0,-85.51622964690002,-109.03113830000002,-85.51622964690002,-109.03113830000002,1
rough_comb,covid,ATM,<=30d,0.06290096704890415,0.2022926293766187,-29.523198234003022,-64.36168869254416,8703.59973675869,16981.69696639904,-266.2242537705,-417.2099158473335,-321.2680488557334,-515.6730996633333,283
rough_comb,covid,ATM,31-90d,0.030328387736592508,0.13897115713675215,-97.11964639333101,-96.95049431959082,11627.897017221112,14298.158019983459,-322.65198030663,-378.6316370965,-360.357692793325,-467.41832716249996,391
rough_comb,covid,ATM,91-180d,0.025783579807793004,0.13203027561456754,-130.6870506164595,-152.7719851837838,12597.708416153018,18321.869829646887,-342.40744036839993,-453.6090964175001,-348.22804310039993,-530.4305301200002,74
rough_comb,covid,ATM,181-360d,0.01446860216763645,0.09445235905594405,-163.70245793008266,-195.75222776,8490.506829941893,9104.319796340147,-316.91417918555004,-376.4097961850001,-333.08939176740006,-394.6043086400001,23
rough_comb,covid,ATM,>360d,0.037095337980351986,0.16350118035714287,-207.99515548499994,-271.08572155499996,6459.302359656303,2971.8547255711946,-288.3649406013999,-325.6004418199999,-288.3649406013999,-325.6004418199999,2
rough_comb,covid,ITM,<=30d,0.29620463979312217,0.5377609532530121,-106.86409043133078,-283.0591732576923,3818.6146775634707,16638.826484078014,-238.89810576969998,-539.4229193000001,-238.89810576969998,-539.4229193000001,13
rough_comb,covid,ITM,31-90d,0.11855673865517927,0.32957299727272726,-228.55127645551332,-373.4620059493334,10039.801314147164,22364.308961109396,-504.5506506528,-784.95750167,-504.5506506528,-784.95750167,15
rough_comb,covid,ITM,91-180d,0.08746710937242207,0.2840893647826087,-318.0359146494601,-482.62722475600003,8664.519733755013,30448.461256834395,-491.3585105445,-818.5960993799999,-491.3585105445,-818.5960993799999,5
rough_comb,covid,ITM,181-360d,0.054635407623345254,0.20664168000000002,-259.203333471,-314.02482200000003,0.0,0.0,-259.203333471,-314.02482200000003,-259.203333471,-314.02482200000003,1
rough_comb,covid,deep_ITM,31-90d,0.22904880960684862,0.4748411486363636,-452.04935577545007,-957.9120527650001,28480.63680277487,103596.09432787367,-620.8114273519002,-1279.7755243300003,-620.8114273519002,-1279.7755243300003,2
rough_comb,covid,deep_ITM,91-180d,0.17880277378206694,0.41665225,-633.4248657802,-1222.7717820799999,0.0,0.0,-633.4248657802,-1222.7717820799999,-633.4248657802,-1222.7717820799999,1
rough_comb,hike2022,deep_OTM,<=30d,0.013665303044156543,0.11688935135714286,4.487639425489986,0.00179276999999994,0.0,0.0,4.487639425489986,0.00179276999999994,4.487639425489986,0.00179276999999994,1
rough_comb,hike2022,deep_OTM,31-90d,0.022150538738268017,0.1476917940952381,2.1643290571400096,0.11289112500000012,0.26025047659242107,0.003301909600440056,1.6541815524000363,0.05542887999999985,1.6541815524000363,0.05542887999999985,2
rough_comb,hike2022,deep_OTM,91-180d,0.015712245879252542,0.12429675105128205,1.0973825184333548,0.045133506666668065,28.870039595348413,0.1109023264656603,-5.452570664599951,-0.4255941199999962,-5.452570664599951,-0.4255941199999962,3
rough_comb,hike2022,deep_OTM,181-360d,0.05263383506287418,0.19201832833333338,27.19482265618003,-0.14710335249999518,1247.124686536159,0.8427942175344485,-8.952458074999926,-1.7136840899999881,-8.952458074999926,-1.7136840899999881,4
rough_comb,hike2022,deep_OTM,>360d,0.030503133683599307,0.1320079362440476,3.056929404990015,-2.8362044849999903,2442.7339361920817,86.60970236316956,-61.68442191351,-16.850804649999972,-61.68442191351,-16.850804649999972,6
rough_comb,hike2022,OTM,<=30d,0.04057993207725415,0.19287858968857285,-1.6519194230927094,-0.31934473440350836,502.197594763487,2.24983683163784,-57.17243600781033,-4.549376600689653,-89.41062102711668,-6.648320988333327,570
rough_comb,hike2022,OTM,31-90d,0.06047059404811676,0.22234490298007634,-6.6680984339131895,-4.183977821362008,1212.9115802834117,56.95456544647624,-85.1047325948476,-25.889090476666667,-112.09437730961112,-34.541483603333326,837
rough_comb,hike2022,OTM,91-180d,0.046344948337987815,0.18128871597717444,-13.855965454236948,-14.26970317445833,2920.0527085004514,349.6576514222008,-145.05776277207502,-57.65474780833332,-181.01288802450003,-63.21060479000002,240
rough_comb,hike2022,OTM,181-360d,0.031043841681021964,0.13342899202208483,-33.76483554818482,-31.774404255000004,3420.176425915338,1025.524741112555,-147.70639365993327,-106.94934646333333,-158.62758906639982,-128.3356145200001,60
rough_comb,hike2022,OTM,>360d,0.017272842166548213,0.0935774704864865,-45.493335047276666,-43.594788125000015,7856.356753481418,3248.0577363208818,-135.47899018680005,-129.54655336999988,-135.47899018680005,-129.54655336999988,6
rough_comb,hike2022,ATM,<=30d,0.06302295131905043,0.19615823649898095,-17.41310349755893,-65.76004940622593,3558.3045342269834,9139.488047697929,-178.41166303398882,-340.36788982481465,-232.19714422144693,-465.5170091017644,1611
rough_comb,hike2022,ATM,31-90d,0.03469311910337021,0.1497260621829472,-42.4645350758891,-82.25144102629402,8238.950201060383,10688.487735339742,-248.6010457464822,-344.09958478622224,-301.34407285508337,-458.9166533505556,1789
rough_comb,hike2022,ATM,91-180d,0.02233047064871004,0.12021493345486668,-62.76322408537093,-92.02247857730367,7766.523156840652,10968.387791365773,-281.97809852832495,-375.8868135855,-371.83365844712495,-534.5953883699999,382
rough_comb,hike2022,ATM,181-360d,0.015299479943976166,0.10282036176470588,-101.71802719283201,-125.7542495468,8044.911689455201,12374.283860861842,-333.21808225313345,-422.93697488333345,-415.301950875,-493.66397740000025,50
rough_comb,hike2022,ATM,>360d,0.030114060537106566,0.1555707075,-262.9043942467334,-348.39994017666686,29653.54316319336,35217.917027963216,-476.2186953332002,-536.0954936900002,-476.2186953332002,-536.0954936900002,3
rough_comb,hike2022,ITM,<=30d,0.3501208937883184,0.5871084666129032,-200.76013948297776,-515.2847942466667,5183.703304520782,23330.884883025927,-337.9988631923001,-817.0722712400002,-337.9988631923001,-817.0722712400002,9
rough_comb,hike2022,ITM,31-90d,0.23374482307431751,0.4753821706930694,-196.62929247521333,-425.4444666173333,6684.120113065107,29300.973700506485,-414.32002295089995,-982.5411232199999,-414.32002295089995,-982.5411232199999,15
rough_comb,hike2022,ITM,91-180d,0.08587265073781601,0.27513900166666666,-266.67906644204,-403.56433405600006,5493.801748935099,2443.442900617859,-351.81702090000005,-464.64296314000006,-351.81702090000005,-464.64296314000006,5
rough_comb,hike2022,ITM,>360d,0.04361349641666097,0.18728333961538463,-510.5548891849,-537.7618292,0.0,0.0,-510.5548891849,-537.7618292,-510.5548891849,-537.7618292,1
rough_comb,hike2022,deep_ITM,<=30d,0.34258450850385685,0.58530718,-470.250374272,-1147.1756367,0.0,0.0,-470.250374272,-1147.1756367,-470.250374272,-1147.1756367,1
rough_comb,hike2022,deep_ITM,31-90d,0.29302721832217915,0.5333256392307693,-818.0702629212999,-1797.17049402,0.0,0.0,-818.0702629212999,-1797.17049402,-818.0702629212999,-1797.17049402,1
rough_comb,normal,deep_OTM,181-360d,0.03958737953328474,0.1641207023382353,-8.933665882197474,-0.5619474950000004,295.2195583087587,0.37874351743863555,-29.60898215590005,-1.4945140400000083,-29.60898215590005,-1.4945140400000083,4
rough_comb,normal,deep_OTM,>360d,0.06436357053746918,0.21089685789473683,35.0165806882503,1.3560229100000105,150.4775721094445,0.4758374498064842,22.749650668500273,0.6662131900000063,22.749650668500273,0.6662131900000063,2
rough_comb,normal,OTM,<=30d,0.03352913763785141,0.16896328022943327,3.991349186647291,0.08344641742990574,120.87722851654792,0.3570493221642456,-10.141137324330916,-1.5762939772727274,-14.88585931134667,-2.4252671666666603,214
rough_comb,normal,OTM,31-90d,0.06658724000035679,0.22717813711182225,5.833787894865737,-0.04832257040000113,368.74813444343914,6.4495671924046825,-27.48914656282857,-6.646600977857136,-39.792088025983354,-9.895924653333331,550
rough_comb,normal,OTM,91-180d,0.05530159981700684,0.1962536989734465,9.726973932283991,-0.5392196418723418,530.4705486802322,34.00597658248083,-31.438789320483377,-13.606274953333333,-44.00328792569989,-17.259908589999977,235
rough_comb,normal,OTM,181-360d,0.03859214737753832,0.15376378825836004,-5.471122511809509,-7.5163572778787895,937.4708690449037,231.55036926720877,-59.21679187768005,-46.679933623999986,-76.00032204010003,-70.47333849000003,99
rough_comb,normal,OTM,>360d,0.019001215324703856,0.09699796253777776,9.25604988638753,-2.2484358537499736,2477.332788606116,735.8306526296437,-64.59141154239994,-47.18457513999995,-64.59141154239994,-47.18457513999995,8
rough_comb,normal,ATM,<=30d,0.08761832170141903,0.2365155764350154,0.3770701349366262,-32.237907318176276,1029.701294272908,3548.983891932721,-86.3784023185929,-222.27208702616656,-127.82155141330209,-325.6621510785416,4787
rough_comb,normal,ATM,31-90d,0.04787670843975933,0.17997829422001774,6.725282084630654,-19.942192734143514,1950.46172534407,2452.9774416045643,-97.91339658382994,-173.5433739633198,-141.04162443553395,-272.8063555374,4933
rough_comb,normal,ATM,91-180d,0.03127121934682463,0.14392460849050845,-13.697404271955838,-34.58819227550362,2271.107151732073,3031.804909985848,-127.11266166204902,-198.6884972142857,-168.84958030364996,-328.50384796200007,963
rough_comb,normal,ATM,181-360d,0.020847036514332624,0.11478489195223261,-33.72083324150001,-52.079886775156254,5022.208697479773,6012.130954129901,-214.74181858380007,-259.36072606714293,-248.66044998515002,-303.76798192499996,128
rough_comb,normal,ATM,>360d,0.02087105568146456,0.11693374298538621,-133.34389901274992,-161.9831227972726,13417.928481446315,18522.68250784771,-366.79621546464966,-415.37206043499964,-379.63022863229975,-455.0596573199996,22
rough_comb,normal,ITM,<=30d,0.37359300809024126,0.6078053656615384,-147.54409893543158,-399.51793054473677,4391.364139121612,26945.738970367252,-380.33172544175,-998.6126323049996,-418.59268041900003,-1060.4465231699992,38
rough_comb,normal,ITM,31-90d,0.2769565054874972,0.5223762544976076,-156.40722716052443,-376.65410218292686,1722.6868667517826,9154.65192910404,-262.00268238946677,-611.9596493266667,-288.45736209360007,-659.4485676999999,41
rough_comb,normal,ITM,91-180d,0.21435041202991276,0.445065825,-158.31636560629997,-382.64214428888886,5322.048462266557,22893.05998231594,-310.09711720890004,-672.2959157300003,-310.09711720890004,-672.2959157300003,9
rough_comb,normal,ITM,181-360d,0.1611914409881166,0.3949603181818182,-203.7222849826,-404.70892483000006,2390.2363148283066,18087.95455056128,-252.61232808779994,-539.20039129,-252.61232808779994,-539.20039129,2
rough_comb,normal,ITM,>360d,0.0555847438584402,0.20612892734693877,-507.85904613439993,-492.6342427699998,648.6675085159077,3077.4162459559348,-533.3279979879001,-548.1087075799999,-533.3279979879001,-548.1087075799999,2
rough_comb,normal,deep_ITM,<=30d,0.33807468388285944,0.5813580744444445,-479.8978345239001,-1179.7223983200001,8701.574981283615,59877.083631432324,-573.1800674586,-1424.4203419799996,-573.1800674586,-1424.4203419799996,2
rough_comb,normal,deep_ITM,31-90d,0.3122958690964674,0.5557012938888889,-360.8517281354001,-865.511418415,2398.6228272211824,11408.637532858122,-409.82746526330027,-972.3226422300004,-409.82746526330027,-972.3226422300004,2
rough_crisis,covid,deep_OTM,<=30d,0.03520574790265149,0.18617278873732718,-0.0908329546517221,-0.13756944741379282,168.0110393603504,0.12326273980669589,-34.381891049533316,-1.3574928466666647,-39.27359998239995,-1.635517839999998,58
rough_crisis,covid,deep_OTM,31-90d,0.03559049789913475,0.18659915335135135,6.010336394218333,-0.26562326833333283,298.1340201783465,1.7710922029748544,-35.20293353224996,-4.239041514999996,-35.95902056019996,-4.892633479999995,30
rough_crisis,covid,deep_OTM,91-180d,0.03985862302019412,0.1969193548387097,-9.766030706544443,-1.5369286211111095,219.20665795125697,5.3461768063182085,-34.69510362709996,-7.644827679999992,-34.69510362709996,-7.644827679999992,18
rough_crisis,covid,deep_OTM,181-360d,0.03276756512751074,0.17660710476190475,0.7645557945846121,-2.583054666153842,751.0795084893961,33.85640686708254,-48.83182385839995,-16.945024619999984,-48.83182385839995,-16.945024619999984,13
rough_crisis,covid,OTM,<=30d,0.03353197167216374,0.17381582474208673,-15.413676590655953,-5.1460605186842,2283.1781586134007,140.50502208849045,-110.45757497821661,-45.221555243333285,-126.60466590989999,-58.85955980999994,228
rough_crisis,covid,OTM,31-90d,0.030874744847886295,0.15597873222779043,-15.816076255983988,-7.293069352890625,2638.7399458363716,370.585820408935,-120.60096514348456,-51.85037351615382,-136.63428450383324,-78.17543065666662,256
rough_crisis,covid,OTM,91-180d,0.029116060286672147,0.14173907919207318,-49.238001059195454,-28.388844513030307,3988.8989389226717,790.4095861874079,-149.39979604942494,-75.00455590499999,-162.70473256909992,-78.19734217,66
